gm-expenses module suite (mvnw -f Modules/gm-expenses/pom.xml test; no main source change in this STEP)
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.178 s -- in com.gypport.business.expenses.adjustment.domain.ExpenseAdjustmentTest
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.038 s -- in com.gypport.business.expenses.advance.domain.ActivityContextTest
Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.056 s -- in com.gypport.business.expenses.advance.domain.AdvanceDeliveryMethodCodeTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.033 s -- in com.gypport.business.expenses.advance.domain.AdvanceDeliveryPlanTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.018 s -- in com.gypport.business.expenses.advance.domain.AdvanceDeliverySnapshotTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 s -- in com.gypport.business.expenses.advance.domain.AdvancePublicIdTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s -- in com.gypport.business.expenses.advance.domain.AdvanceStatusTest
Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.048 s -- in com.gypport.business.expenses.advance.domain.ExpenseAdvanceCreationTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.020 s -- in com.gypport.business.expenses.advance.domain.ExpenseAdvanceDeliveryTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s -- in com.gypport.business.expenses.advance.domain.ExpenseAdvanceDraftEditTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.019 s -- in com.gypport.business.expenses.advance.domain.ExpenseAdvanceOverdueTest
Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.038 s -- in com.gypport.business.expenses.advance.domain.ExpenseAdvanceStatusTransitionTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s -- in com.gypport.business.expenses.advance.domain.ResponsibleSnapshotTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.010 s -- in com.gypport.business.expenses.advance.domain.VehicleSnapshotTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.010 s -- in com.gypport.business.expenses.allocation.domain.AllocationTargetReferenceTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s -- in com.gypport.business.expenses.allocation.domain.AllocationTargetTypeTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s -- in com.gypport.business.expenses.allocation.domain.ExpenseAllocationEntryTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.015 s -- in com.gypport.business.expenses.allocation.domain.ExpenseAllocationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.080 s -- in com.gypport.business.expenses.application.CloseSettlementAdvanceProgressionTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.189 s -- in com.gypport.business.expenses.application.CorrectExpenseReviewUseCaseTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.029 s -- in com.gypport.business.expenses.application.EditRegisteredExpenseUseCaseTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.091 s -- in com.gypport.business.expenses.application.ExpenseDocumentMutationLockTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 s -- in com.gypport.business.expenses.application.IdempotencyGuardTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.029 s -- in com.gypport.business.expenses.application.RegisterExpenseUseCaseTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.070 s -- in com.gypport.business.expenses.application.SettlementJustifiedTotalRefreshTest
