responsible_reference	13:33499136728
vehicle_reference	28:51652535006
expense_category	15:26811461622
expense_advance	30:65674337299
expense	54:96500809607
advance_settlement	13:30735898215
expense_advance_assignment_event	0:0
expense_review_event	75:163441637360
expense_revision_event	21:41153451218
settlement_adjustment_event	0:0
settlement_balance_event	3:8556796930
expense_adjustment	0:0
expense_document	11:28520654467
expense_command_receipt	351:803404234708
expense_allocation	0:0
expense_document_review_event	0:0
expense_advance_participant_event	30:73320038469
expense_case	17:34181121633
expense_case_resource	11:26418872348
