responsible_reference	15:38881420413
vehicle_reference	28:51652535006
expense_category	15:26811461622
expense_advance	49:106908723541
expense	73:138548771264
advance_settlement	25:63376525416
expense_advance_assignment_event	0:0
expense_review_event	111:225814072334
expense_revision_event	23:45220867389
settlement_adjustment_event	0:0
settlement_balance_event	12:27795675359
expense_adjustment	0:0
expense_document	11:28520654467
expense_command_receipt	521:1174228159155
expense_allocation	0:0
expense_document_review_event	0:0
expense_advance_participant_event	65:159472390811
expense_case	28:54664432340
expense_case_resource	11:26418872348
